image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,652.jpg",2,PET Plastic,2,PET Plastic,0.9999505281448364,7.970531441969797e-06,1.4079620996199083e-05,0.9999505281448364,1.769888331182301e-05,9.633110494178254e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/anyhs_jpg.rf.43e9d63b76540960052d84f575a195c0.jpg,2,PET Plastic,2,PET Plastic,0.999923586845398,4.582265319186263e-06,2.4606981241959147e-05,0.999923586845398,1.2830193554691505e-05,3.444311369094066e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9972879886627197,0.9972879886627197,0.00019076575699727982,0.001220425358042121,0.0006554013234563172,0.0006454864051192999
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998811483383179,0.9998811483383179,5.498776226886548e-05,2.0011410015285946e-05,2.4287121050292626e-05,1.9568420611904003e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998828172683716,0.9998828172683716,1.6076703104772605e-05,3.113600178039633e-05,4.6162440412444994e-05,2.389829205640126e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-371_jpg.rf.fdaea5750f22f1ec109a6cb64001464f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9980506896972656,0.0001918382477015257,0.9980506896972656,0.00018733410979621112,0.0005219286540523171,0.001048134290613234
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/awgyl_jpg.rf.2b3ad94a6908cb0b75e135ae3f98dd32.jpg,2,PET Plastic,2,PET Plastic,0.9998325109481812,5.097029497846961e-05,4.687033197114943e-06,0.9998325109481812,3.5352753911865875e-05,7.646069570910186e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET914.jpg,2,PET Plastic,2,PET Plastic,0.9994063377380371,0.00033675722079351544,7.211679621832445e-05,0.9994063377380371,0.00013236634549684823,5.2423471061047167e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_105.png,4,PS Plastic,4,PS Plastic,0.47390010952949524,0.06550367921590805,0.23930755257606506,0.006565056275576353,0.21472370624542236,0.47390010952949524
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174738.jpg,3,PP Plastic,3,PP Plastic,0.9938251972198486,4.31802254752256e-05,0.0017027412541210651,0.0001038333066389896,0.9938251972198486,0.004325134214013815
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-683_jpg.rf.e6801ee237cccdc85da7d6c230a0075f.jpg,4,PS Plastic,4,PS Plastic,0.9998570680618286,2.6870724468608387e-05,3.4200449590571225e-05,3.219039354007691e-05,4.970482405042276e-05,0.9998570680618286
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_82.png,4,PS Plastic,3,PP Plastic,0.4317004382610321,0.1178068071603775,0.1513197124004364,0.009541348554193974,0.4317004382610321,0.2896316945552826
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cqdht_jpg.rf.fd9ae221755790a4e9eba62f35af916f.jpg,2,PET Plastic,2,PET Plastic,0.999941349029541,5.35523759026546e-06,3.0898485420038924e-05,0.999941349029541,1.3268504517327528e-05,9.041985322255641e-06
