image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,652.jpg",2,PET Plastic,2,PET Plastic,0.9999990463256836,5.32759258931037e-07,2.579620854703535e-07,0.9999990463256836,9.000975609296802e-08,4.739726122693355e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/anyhs_jpg.rf.43e9d63b76540960052d84f575a195c0.jpg,2,PET Plastic,2,PET Plastic,0.9999954700469971,1.2935525717239216e-07,4.233384061080869e-06,0.9999954700469971,5.185020768294635e-08,1.004317411457123e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997734427452087,0.9997734427452087,2.8651752970176858e-08,1.2727186913252808e-05,0.00021360168466344476,2.7479501341076684e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0061_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.992655866700499e-11,1.531832299894731e-10,1.0872278188855944e-08,2.2708813995908628e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.4946393012138515e-09,1.3674141996489197e-07,7.700268866983606e-08,1.140533090193685e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-371_jpg.rf.fdaea5750f22f1ec109a6cb64001464f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999911785125732,1.679109828955916e-07,0.9999911785125732,1.1877145880134776e-06,1.172900397250487e-06,6.265614956646459e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/awgyl_jpg.rf.2b3ad94a6908cb0b75e135ae3f98dd32.jpg,2,PET Plastic,2,PET Plastic,0.9999680519104004,5.693698767572641e-06,4.927898771711625e-06,0.9999680519104004,1.6889864127733745e-05,4.485191766434582e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET914.jpg,2,PET Plastic,2,PET Plastic,0.9999918937683105,1.1958246659560245e-06,4.244335741532268e-06,0.9999918937683105,2.223827550551505e-06,5.187680471863132e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_105.png,4,PS Plastic,4,PS Plastic,0.3866204023361206,0.04412651062011719,0.22127629816532135,0.008174058049917221,0.3398027718067169,0.3866204023361206
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174738.jpg,3,PP Plastic,3,PP Plastic,0.9995498061180115,4.361666469776537e-06,0.0004372561816126108,2.405538452876499e-06,0.9995498061180115,6.065197339921724e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-683_jpg.rf.e6801ee237cccdc85da7d6c230a0075f.jpg,4,PS Plastic,4,PS Plastic,0.9999991655349731,4.514437534908211e-07,3.1801863542568753e-07,4.2590816207166426e-08,2.44322038156497e-08,0.9999991655349731
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_82.png,4,PS Plastic,3,PP Plastic,0.5604019165039062,0.06432860344648361,0.10240229219198227,0.0044616409577429295,0.5604019165039062,0.268405556678772
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cqdht_jpg.rf.fd9ae221755790a4e9eba62f35af916f.jpg,2,PET Plastic,2,PET Plastic,0.9999366998672485,2.0249610770406434e-06,5.443148984340951e-05,0.9999366998672485,2.17459091800265e-06,4.685309704655083e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999985933303833,0.999985933303833,1.6494752230755694e-07,7.200205800472759e-06,5.149780463398201e-06,1.6022956970118685e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,2.913923857761347e-08,1.9646219584501523e-07,5.210172844272165e-07,6.225560866823798e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_116.png,1,LDPE Plastic,1,LDPE Plastic,0.94364333152771,0.040904451161623,0.94364333152771,0.00935850664973259,0.004166230093687773,0.0019274852238595486
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_116.png,1,LDPE Plastic,3,PP Plastic,0.9462082982063293,0.016558032482862473,0.03380187600851059,0.0006244187825359404,0.9462082982063293,0.002807349432259798
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_116.png,1,LDPE Plastic,3,PP Plastic,0.8187683820724487,0.04440904036164284,0.09982313960790634,0.004033926874399185,0.8187683820724487,0.032965533435344696
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_116.png,1,LDPE Plastic,3,PP Plastic,0.4005134403705597,0.049101442098617554,0.19603699445724487,0.007552024908363819,0.4005134403705597,0.34679609537124634
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-714_jpg.rf.0c70dcadfab52f754e549b32468a28fd.jpg,4,PS Plastic,4,PS Plastic,0.9999570846557617,8.647821232443675e-06,2.638203568494646e-06,4.5655683607037645e-06,2.7100615625386126e-05,0.9999570846557617
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM77.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,9.253967037103905e-10,1.5065619152210274e-07,4.4392173492724396e-08,5.748760578683232e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cpqvn_jpg.rf.3498c7bbb97dcd1102c212a4dfddfa94.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,2.1750901169070858e-07,1.0459491761594109e-07,0.999998927116394,5.524798325495794e-07,1.6774613698089524e-07
