image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bwkzp_jpg.rf.f6a41f5aa1a34a50f8a2c4b2a8f4f86d.jpg,2,PET Plastic,2,PET Plastic,0.9999979734420776,5.584115001511236e-07,7.550639224973565e-07,0.9999979734420776,2.5480625254203915e-07,5.361690682548215e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999908208847046,7.332131417570054e-07,5.185891495784745e-06,0.9999908208847046,2.9730977075814735e-06,3.80585532866462e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999740123748779,2.0936986402375624e-06,6.6673469518718775e-06,0.9999740123748779,1.6627935110591352e-05,6.336150590868783e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-379_jpg.rf.f5ed3564e0f9df6a6aad508a3724e5fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999480247497559,1.6572531649217126e-06,0.9999480247497559,5.696332664228976e-06,1.1543993423401844e-05,3.3041764254448935e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (52).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988460540771484,5.825660264235921e-05,0.9988460540771484,0.0001337163121206686,0.000854503596201539,0.00010748476779554039
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182214.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,3.9870884371850934e-10,4.2302723102238815e-08,1.6518184793312685e-06,6.168569210984742e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150403.jpg,3,PP Plastic,3,PP Plastic,0.974767804145813,0.02503369189798832,3.233785537304357e-05,5.286383020575158e-05,0.974767804145813,0.0001133545592892915
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET303.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,1.879219979628033e-07,1.382762917501168e-07,0.9999991655349731,4.221109861646255e-07,6.8803083230761786e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997939467430115,2.309989940840751e-05,1.1634317161224317e-05,0.000159968898515217,0.9997939467430115,1.1320804333081469e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997939467430115,2.309989940840751e-05,1.1634317161224317e-05,0.000159968898515217,0.9997939467430115,1.1320804333081469e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cmbly_jpg.rf.4690ab661cffb8f7cbef59e73be4c960.jpg,2,PET Plastic,2,PET Plastic,0.9999517202377319,4.474363231565803e-05,9.511539929007995e-07,0.9999517202377319,1.5852052115405968e-07,2.4749813292146428e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,256.jpg",2,PET Plastic,2,PET Plastic,0.9999979734420776,8.121701853269769e-07,2.9851813110326475e-07,0.9999979734420776,3.7917644135632145e-07,4.626670602192462e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0188_jpg.rf.f50f1292abf642d454800ee713afdc29.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999767541885376,6.1304904193093535e-06,0.9999767541885376,3.1232657420332544e-06,3.646883897090447e-06,1.0287112672813237e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET996.jpg,2,PET Plastic,2,PET Plastic,0.9999979734420776,2.786618722439016e-07,1.6041374237829586e-06,0.9999979734420776,1.1063165317182211e-07,1.2753217504268832e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.327569883670449e-11,3.394225345232371e-09,2.8274154129093176e-09,4.6451353874488177e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999957084655762,7.115538096513774e-07,1.0359398174841772e-06,0.9999957084655762,2.0455386220419314e-06,5.212182827563083e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-725_jpg.rf.265279c03fd2a7f3def767a1f0d0fb85.jpg,4,PS Plastic,4,PS Plastic,0.999908447265625,1.445837551727891e-05,1.775867417563859e-06,4.726464794657659e-06,7.061192445689812e-05,0.999908447265625
