image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bwkzp_jpg.rf.f6a41f5aa1a34a50f8a2c4b2a8f4f86d.jpg,2,PET Plastic,2,PET Plastic,0.9981095790863037,0.0005960568669252098,0.0005451054312288761,0.9981095790863037,0.0005665227072313428,0.00018265293329022825
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9929485321044922,0.000927604443859309,0.0004743225872516632,0.9929485321044922,0.00553614879027009,0.00011335305316606537
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9947498440742493,5.461747423396446e-05,9.736597712617368e-05,0.9947498440742493,0.005049154628068209,4.904762681690045e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-379_jpg.rf.f5ed3564e0f9df6a6aad508a3724e5fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9950650334358215,0.00047289449139498174,0.9950650334358215,0.0007484297966584563,0.0017396145267412066,0.0019740897696465254
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (52).jpg,1,LDPE Plastic,1,LDPE Plastic,0.6518449187278748,0.048685844987630844,0.6518449187278748,0.011174825020134449,0.1199938952922821,0.16830050945281982
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182214.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8932276368141174,0.8932276368141174,0.0011981058632954955,0.015134027227759361,0.08618102967739105,0.004259149543941021
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150403.jpg,3,PP Plastic,3,PP Plastic,0.8500899076461792,0.12359927594661713,0.0029995290096849203,0.004266590345650911,0.8500899076461792,0.019044717773795128
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET303.jpg,2,PET Plastic,2,PET Plastic,0.9953131675720215,0.0015377921517938375,0.000775107997469604,0.9953131675720215,0.001977172214537859,0.00039668084355071187
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9922932386398315,0.002163069322705269,9.362999844597653e-05,0.0029251589439809322,0.9922932386398315,0.0025248355232179165
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9922932386398315,0.002163069322705269,9.362999844597653e-05,0.0029251589439809322,0.9922932386398315,0.0025248355232179165
