image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-618_jpg.rf.a6da02d8c52f9a300a6a9491515c8371.jpg,4,PS Plastic,4,PS Plastic,0.9994003772735596,8.214493573177606e-05,0.00027187998057343066,9.791161573957652e-05,0.00014767810353077948,0.9994003772735596
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-877_jpg.rf.3b21b98b41f8e060754f350091925874.jpg,4,PS Plastic,4,PS Plastic,0.999932050704956,1.3640656106872484e-05,4.398640521685593e-05,2.3240108930622227e-06,8.138988050632179e-06,0.999932050704956
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-877_jpg.rf.3b21b98b41f8e060754f350091925874.jpg,4,PS Plastic,4,PS Plastic,0.9999548196792603,1.0197064511885401e-05,2.2675776563119143e-05,3.5968455449619796e-06,8.702247214387171e-06,0.9999548196792603
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9949170351028442,0.0004419194592628628,0.001301602809689939,0.0012361853150650859,0.9949170351028442,0.002103289356455207
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET773.jpg,2,PET Plastic,2,PET Plastic,0.99826580286026,0.0011484132846817374,6.627836410189047e-05,0.99826580286026,0.00032843402004800737,0.0001910453283926472
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET999.jpg,2,PET Plastic,2,PET Plastic,0.9996585845947266,0.000239000772126019,4.513248859439045e-05,0.9996585845947266,3.056188506889157e-05,2.6747025913209654e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET460.jpg,2,PET Plastic,2,PET Plastic,0.9967625141143799,0.0027963006868958473,9.996510016208049e-06,0.9967625141143799,0.0003561589401215315,7.497954356949776e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET819.jpg,2,PET Plastic,2,PET Plastic,0.9992073178291321,0.0004833439888898283,6.542194751091301e-05,0.9992073178291321,8.25293391244486e-05,0.00016147630230989307
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET913.jpg,2,PET Plastic,2,PET Plastic,0.999880313873291,8.332699508173391e-05,4.464673111215234e-06,0.999880313873291,2.4060369469225407e-05,7.873738468333613e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,017.jpg",2,PET Plastic,2,PET Plastic,0.9997463822364807,0.00013651038170792162,2.4867738829925656e-05,0.9997463822364807,5.2114999562036246e-05,4.008509131381288e-05
