image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bwkzp_jpg.rf.f6a41f5aa1a34a50f8a2c4b2a8f4f86d.jpg,2,PET Plastic,2,PET Plastic,0.9999876022338867,8.176270057447255e-06,1.7048164409061428e-06,0.9999876022338867,1.1608244676608592e-06,1.3021785889577586e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999970197677612,4.654820529026438e-08,8.349877020918939e-07,0.9999970197677612,2.0796474018425215e-06,2.6642631212325796e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9649606943130493,0.0003589897241909057,0.0004197930102236569,0.9649606943130493,0.034215427935123444,4.512872692430392e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-379_jpg.rf.f5ed3564e0f9df6a6aad508a3724e5fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999809265136719,4.7193097429953923e-07,0.9999809265136719,2.764663349807961e-06,4.568978511088062e-06,1.1250501302129123e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (52).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9743331670761108,0.003356117056682706,0.9743331670761108,0.0013717417605221272,0.015126217156648636,0.005812728777527809
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182214.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998210072517395,0.9998210072517395,2.437923512843554e-06,1.2332204732956598e-06,0.000167825652169995,7.511482181143947e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150403.jpg,3,PP Plastic,3,PP Plastic,0.9991468191146851,0.0007733138045296073,1.9885710571543314e-05,3.0486753530567512e-05,0.9991468191146851,2.9515007554437034e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET303.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,2.0530704603061167e-07,1.1334952976227441e-09,0.9999997615814209,4.640010153877938e-09,7.750242114745731e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9998160004615784,1.3219290849519894e-05,7.610557304360555e-07,0.00016807195788715035,0.9998160004615784,2.0380100522743305e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9998160004615784,1.3219290849519894e-05,7.610557304360555e-07,0.00016807195788715035,0.9998160004615784,2.0380100522743305e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cmbly_jpg.rf.4690ab661cffb8f7cbef59e73be4c960.jpg,2,PET Plastic,2,PET Plastic,0.9999232292175293,6.868393393233418e-05,1.5101525150384987e-06,0.9999232292175293,1.125999006035272e-06,5.476395926962141e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,256.jpg",2,PET Plastic,2,PET Plastic,1.0,4.667111497269616e-08,7.93234455898073e-09,1.0,1.6249098067078194e-08,2.038772928258936e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0188_jpg.rf.f50f1292abf642d454800ee713afdc29.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999595880508423,2.869210766220931e-05,0.9999595880508423,4.872352974416572e-07,3.731133801920805e-07,1.0886992640735116e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET996.jpg,2,PET Plastic,2,PET Plastic,0.9999641180038452,2.7323924314259784e-06,3.28823589370586e-05,0.9999641180038452,1.2691127437847172e-07,8.046057331512202e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.0257867322802667e-09,7.340317242920946e-10,1.900885227001936e-09,5.7206066550463675e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999973773956299,2.774974916519568e-07,5.457869889369249e-08,0.9999973773956299,2.1577536699624034e-06,3.4308566654317474e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-725_jpg.rf.265279c03fd2a7f3def767a1f0d0fb85.jpg,4,PS Plastic,4,PS Plastic,0.99998939037323,8.509639883413911e-06,3.329749631575396e-07,2.498809408280067e-07,1.5210889614536427e-06,0.99998939037323
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,6.465426594104429e-08,1.182130731081088e-07,0.9999990463256836,6.65710274461162e-07,2.523465170156669e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.038772508240811e-10,6.4773040264753945e-09,2.580394742324188e-08,2.7798452428839937e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0063_a02b01c2d1e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999943971633911,0.9999943971633911,2.8347082547952596e-07,1.6810443526082963e-07,4.714293027063832e-06,4.951793357577117e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999966621398926,0.9999966621398926,7.602729112932138e-08,2.3023923745313368e-07,2.67186806013342e-06,3.247723725507967e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_83.png,4,PS Plastic,4,PS Plastic,0.5344992280006409,0.10195707529783249,0.2538313865661621,0.014359816908836365,0.09535256773233414,0.5344992280006409
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/daxmw_jpg.rf.de5e8107e88aee1aeb897e73c8ef5585.jpg,2,PET Plastic,2,PET Plastic,0.9997127652168274,0.00016039660840760916,1.885479287011549e-05,0.9997127652168274,0.00010351253877161071,4.471598913369235e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,709.jpg",2,PET Plastic,2,PET Plastic,0.985630214214325,0.01329441275447607,0.00019766901095863432,0.985630214214325,0.00041350521496497095,0.0004641265550162643
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174527.jpg,3,PP Plastic,3,PP Plastic,0.9999784231185913,1.6351704061889905e-06,1.922211413329933e-05,6.925371280885884e-07,0.9999784231185913,7.721853378939159e-09
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,665.jpg",2,PET Plastic,2,PET Plastic,0.9999393224716187,2.631238203321118e-05,3.4336064800299937e-06,0.9999393224716187,2.033642203969066e-06,2.8826216293964535e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-129-_jpg.rf.f085126d9d8a168843dc1b675d87a509.jpg,4,PS Plastic,4,PS Plastic,0.999983549118042,1.5123629964364227e-05,1.3465538906132224e-08,7.108400978950158e-08,1.1963326187469647e-06,0.999983549118042
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-30_jpg.rf.6b62df7b27253bd40adbf73c6a0d7070.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999728202819824,1.2450094573068782e-06,0.9999728202819824,9.075552043213975e-07,1.548545583318628e-06,2.3504042474087328e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-30_jpg.rf.11254a815e14b64c2c3ebfba0477ce2f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999902248382568,7.84952408139361e-06,0.9999902248382568,1.791549266272341e-06,6.336885149949012e-08,2.1789109183600885e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bfasp_jpg.rf.1d174e0deacf5daf19d01fadc78bb4e9.jpg,2,PET Plastic,2,PET Plastic,0.9999926090240479,3.773920752792037e-06,8.570853538003576e-07,0.9999926090240479,2.1678895336663118e-06,6.487240398200811e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_106.png,3,PP Plastic,3,PP Plastic,0.982463002204895,0.004977677948772907,0.012333732098340988,1.444719782739412e-05,0.982463002204895,0.00021107459906488657
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_106.png,3,PP Plastic,3,PP Plastic,0.8132337927818298,0.010486635379493237,0.07206868380308151,0.001933289342559874,0.8132337927818298,0.10227768123149872
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0072_jpg.rf.1f5d6771bc0aaa991713d4deec733d61.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998860359191895,9.908239007927477e-06,0.9998860359191895,8.753067049838137e-06,2.1891342839808203e-05,7.334726979024708e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cnzoq_jpg.rf.7cf46d69d7ba14d91379304d5cd5e49f.jpg,2,PET Plastic,2,PET Plastic,0.9999773502349854,1.4695032405143138e-05,1.597188514779191e-07,0.9999773502349854,7.755740625725593e-06,9.74079910065484e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-122-_jpg.rf.59c8f3c7a1b4bfdd54bc122b160ae9ec.jpg,4,PS Plastic,4,PS Plastic,1.0,1.0680419049169387e-10,5.320772576873634e-13,1.3531161434376937e-11,2.506174521382798e-13,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-868_jpg.rf.fa54d7c812248cf5ed8f027a3e98ab8a.jpg,4,PS Plastic,4,PS Plastic,1.0,1.229059076734984e-08,1.136342131502488e-09,5.194343288827952e-10,8.268680740108891e-10,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.44285794318111e-10,2.5266727599060346e-10,1.1789074161328017e-09,6.583470435472805e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0214_jpg.rf.9cb3a5cc1fdd76c1c76caf27166674ac.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998956918716431,2.40928384300787e-05,0.9998956918716431,1.5822656678210478e-06,1.652453101996798e-05,6.201929500093684e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET892.jpg,2,PET Plastic,2,PET Plastic,1.0,5.226286070580954e-09,6.257455886782282e-09,1.0,5.289795823593124e-10,1.962937971888845e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET526.jpg,2,PET Plastic,2,PET Plastic,0.9999915361404419,5.233606771071209e-06,8.087417313618062e-07,0.9999915361404419,1.507308866166568e-06,1.022777382786444e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cniwo_jpg.rf.53303bb1029126842445744b4dbf88be.jpg,2,PET Plastic,2,PET Plastic,0.9999308586120605,5.9043752116849646e-05,1.1650882925096084e-06,0.9999308586120605,6.575179668288911e-06,2.3923278149595717e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0057_jpg.rf.0503b03afd0910c67b22b2c19be1151f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999980926513672,3.0140824947011424e-07,0.9999980926513672,9.173730859401985e-07,5.076676075077557e-07,2.66495618461704e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.7040481872787616e-11,1.180517905652323e-10,2.0768536196369425e-11,7.557850872919047e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182132.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999594509601593,0.999594509601593,5.569660970650148e-06,8.033505582716316e-05,0.00031682720873504877,2.770548462649458e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999975323677063,1.9931945644202642e-05,0.999975323677063,1.109372291807631e-07,3.7393983802758157e-06,9.14289216780162e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-458_jpg.rf.00b695f9b3916ed06c5323466f91e221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99992835521698,2.7415308068157174e-05,0.99992835521698,8.738769565752591e-07,4.162326149526052e-05,1.7631164155318402e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9990203380584717,0.0008262035553343594,0.0001236668904311955,2.8584038318513194e-06,0.9990203380584717,2.7031290301238187e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-762_jpg.rf.5f09ed2ca25f61bcd82e970939554c22.jpg,4,PS Plastic,4,PS Plastic,0.9999107122421265,1.5492756574531086e-05,1.2243047422089148e-05,1.1591019756451715e-05,5.003065234632231e-05,0.9999107122421265
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_119.png,4,PS Plastic,4,PS Plastic,0.5421966314315796,0.05118094012141228,0.15672539174556732,0.016586048528552055,0.2333110272884369,0.5421966314315796
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999263286590576,0.9999263286590576,4.17685555476055e-07,1.3809543816023506e-05,5.716330633731559e-05,2.2960616661293898e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,1.9534263095977167e-09,1.7002768970542093e-07,1.9017986119251873e-07,1.6902475863389554e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-53_jpg.rf.401ae5b0b4d14039d8286ce3b1d9f768.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,4.4116666231275303e-07,0.9999994039535522,8.574091658886118e-09,2.370898144476996e-08,1.1272565103581655e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.178337758593443e-10,1.450739195441031e-09,9.75624381283069e-09,1.7709212984939882e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET565.jpg,2,PET Plastic,2,PET Plastic,0.9999909400939941,4.058754711877555e-06,3.9107536053961667e-07,0.9999909400939941,3.079235000313929e-07,4.315650585340336e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET865.jpg,2,PET Plastic,2,PET Plastic,0.9999897480010986,9.449330718780402e-06,1.2176046482181846e-07,0.9999897480010986,3.313057845844014e-07,3.583315333344217e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (138).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.4665434139592435e-09,1.0,6.9055199926337796e-12,3.5349768251480285e-11,1.5147637588697194e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-45_jpg.rf.52ef197242be2fee5fe1d126cebe32c6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999946355819702,9.568803989168373e-07,0.9999946355819702,1.68409343359599e-07,2.5827455374383135e-07,3.9855458453530446e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,536.jpg",2,PET Plastic,2,PET Plastic,1.0,3.896292663507772e-11,2.8304395285894124e-11,1.0,1.7105513186455035e-11,4.758020019646203e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9935979843139648,0.9935979843139648,0.00045823969412595034,0.0015101649332791567,0.0009326055296696723,0.00350108346901834
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (29).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999445676803589,3.645194965429255e-06,0.9999445676803589,2.8322486400611524e-07,3.2436455512652174e-05,1.9032271666219458e-05
