image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-618_jpg.rf.a6da02d8c52f9a300a6a9491515c8371.jpg,4,PS Plastic,4,PS Plastic,0.9999923706054688,6.224564003787236e-06,1.1124589036626276e-06,2.636690510371409e-07,9.063901273975716e-08,0.9999923706054688
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-877_jpg.rf.3b21b98b41f8e060754f350091925874.jpg,4,PS Plastic,4,PS Plastic,1.0,3.938942327863515e-08,3.1845923675888343e-09,7.065660834193466e-10,1.321437292922667e-09,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-877_jpg.rf.3b21b98b41f8e060754f350091925874.jpg,4,PS Plastic,4,PS Plastic,1.0,2.1599559474339003e-08,2.3817310346174736e-09,4.5027781503392816e-10,6.621275194795828e-10,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.999971866607666,6.338297680485994e-06,1.2399817705954774e-06,1.9808741853921674e-05,0.999971866607666,7.764833753753919e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET773.jpg,2,PET Plastic,2,PET Plastic,0.9999980926513672,2.4016202360144234e-07,5.319063234310306e-07,0.9999980926513672,7.602765776937304e-07,3.701887578699825e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET999.jpg,2,PET Plastic,2,PET Plastic,0.9999982118606567,1.1884219475177815e-06,4.7446721396227076e-07,0.9999982118606567,1.0462117927545478e-07,1.8105964727510582e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET460.jpg,2,PET Plastic,2,PET Plastic,0.9999798536300659,1.6169262380572036e-05,1.0815785600470917e-07,0.9999798536300659,2.0009731542813824e-06,1.7858434375739307e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET819.jpg,2,PET Plastic,2,PET Plastic,0.999981164932251,1.6344258256140165e-05,8.932648256632092e-07,0.999981164932251,1.0298666666130885e-06,5.618727527689771e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET913.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,3.338151657317212e-07,4.5834259054799986e-08,0.9999995231628418,3.657558877989686e-08,1.2534524529428381e-08
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,017.jpg",2,PET Plastic,2,PET Plastic,0.9999903440475464,5.645535566145554e-06,3.839752935164142e-06,0.9999903440475464,4.0292139402708926e-08,2.3651992364648322e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-5_jpg.rf.0060b68d3423b6cd9a998597a5282c06.jpg,3,PP Plastic,3,PP Plastic,0.9995540976524353,0.00019455757865216583,5.094771495350869e-06,0.0002122203295584768,0.9995540976524353,3.3926928153960034e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9385_JPG.rf.b31db075e1b213a4cd63581759657fb3.jpg,4,PS Plastic,4,PS Plastic,0.9999929666519165,5.656166734979706e-08,5.37504411113332e-06,1.6852643511811038e-06,3.326414343973738e-08,0.9999929666519165
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9385_JPG.rf.d532a2c20f4882582b6f60449b8de1bd.jpg,4,PS Plastic,4,PS Plastic,0.9999479055404663,6.074331508898467e-07,1.7516311345389113e-05,3.324528370285407e-05,6.79045172091719e-07,0.9999479055404663
