image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/clwpd_jpg.rf.10091fbb19f061ad2f9ba60543902a3f.jpg,2,PET Plastic,2,PET Plastic,0.9998892545700073,4.696959149441682e-05,3.651111910585314e-05,0.9998892545700073,2.6116349545191042e-05,1.1451163572928635e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM228.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999813437461853,0.9999813437461853,1.3266889808960514e-08,1.7812088117352687e-05,1.0725412380452326e-07,8.142133651745098e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/IMG_20220209_220348.jpg,2,PET Plastic,3,PP Plastic,0.9999302625656128,8.60154159454396e-07,8.453767463834083e-07,6.69285946059972e-05,0.9999302625656128,1.1656023843897856e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/IMG_20220209_220348.jpg,2,PET Plastic,3,PP Plastic,0.9762129187583923,0.00025423968327231705,4.9697810027282685e-05,0.02344668284058571,0.9762129187583923,3.641139483079314e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET469.jpg,2,PET Plastic,2,PET Plastic,0.7283591032028198,0.26030275225639343,0.0001469271519454196,0.7283591032028198,0.010767698287963867,0.000423580378992483
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET469.jpg,2,PET Plastic,2,PET Plastic,0.9988294839859009,0.0009706673445180058,6.27138263098459e-07,0.9988294839859009,0.00018544246267993003,1.3958612726128194e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9851824641227722,0.013163975439965725,0.0016411300748586655,0.9851824641227722,1.2328174534559366e-06,1.1231190001126379e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9997767806053162,0.00012912752572447062,5.2850391512038186e-05,0.9997767806053162,2.8956257665413432e-05,1.2294032785575837e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9996725916862488,0.0001131432072725147,9.476838158661849e-07,0.9996725916862488,0.0001631826307857409,5.014885027776472e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9536301493644714,0.0003709457232616842,1.789815200936573e-06,0.9536301493644714,0.04484347254037857,0.0011536086676642299
