image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-5_jpg.rf.0060b68d3423b6cd9a998597a5282c06.jpg,3,PP Plastic,3,PP Plastic,0.9998141527175903,1.0814284905791283e-05,1.4650044022346265e-07,7.245533879540744e-07,0.9998141527175903,0.00017417571507394314
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-5_jpg.rf.0060b68d3423b6cd9a998597a5282c06.jpg,3,PP Plastic,3,PP Plastic,0.9996880292892456,5.829943620483391e-05,5.78243124493838e-08,1.3069100077700568e-06,0.9996880292892456,0.00025231431936845183
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9230741858482361,0.052732907235622406,0.008089462295174599,0.9230741858482361,0.015274361707270145,0.0008290034020319581
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9949572682380676,0.0001725116599118337,0.001574814785271883,0.9949572682380676,0.003281892277300358,1.3517184015654493e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-759_jpg.rf.796bcabf051f10a817b4e39f69989f0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999709725379944,2.1841651687282138e-05,0.9999709725379944,1.5220449540720438e-06,2.632550376802101e-06,3.1321635560743744e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-759_jpg.rf.796bcabf051f10a817b4e39f69989f0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999791979789734,1.4379532331076916e-05,0.9999791979789734,1.1848087524413131e-06,2.3289976525120437e-06,2.936078999482561e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM13.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999974966049194,0.9999974966049194,1.5462545377431525e-07,1.451353028869562e-07,1.970213148183575e-08,2.2272997739491984e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM429.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999726414680481,0.9999726414680481,8.446735364486813e-07,2.3182781660580076e-05,4.850196546613006e-07,2.908039959947928e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM119.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999488592147827,0.9999488592147827,2.968473040709796e-07,4.258350236341357e-05,1.5404120858875103e-06,6.82852987665683e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d2e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9998183250427246,3.262354584876448e-05,6.144130111351842e-07,0.9998183250427246,0.00011577903933357447,3.259807635913603e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9985718131065369,1.9941351183661027e-06,1.0153827361136791e-06,0.9985718131065369,0.001400291221216321,2.4959841539384797e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET398.jpg,2,PET Plastic,2,PET Plastic,0.999615490436554,6.263605610001832e-05,1.1273183190496638e-05,0.999615490436554,0.0003056487184949219,4.952238668920472e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM285.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999895095825195,0.9999895095825195,2.8250995001144474e-06,6.728253993060207e-06,1.4387224211986904e-07,6.851812486274866e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM285.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998059272766113,0.9998059272766113,2.6603285732562654e-05,0.00015462140436284244,9.294304618379101e-06,3.5172390653315233e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,331.jpg",2,PET Plastic,2,PET Plastic,0.9630672335624695,0.003960267640650272,0.0003471450472716242,0.9630672335624695,0.03256780281662941,5.7680823374539614e-05
