image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,138.jpg",2,PET Plastic,2,PET Plastic,0.9999740719795227,2.357316952839028e-05,2.042974074356607e-06,0.9999740719795227,9.493624020251445e-08,2.7053485496253415e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,138.jpg",2,PET Plastic,2,PET Plastic,0.999973475933075,3.142961304547498e-06,2.0089828467462212e-05,0.999973475933075,2.3915085876069497e-06,8.943917464421247e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999943971633911,1.6339573676305008e-06,6.497853064502124e-07,2.2227401075269881e-07,0.9999943971633911,3.1417534955835436e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9988643527030945,0.0008664642227813601,4.136027564527467e-05,0.00015517523570451885,0.9988643527030945,7.267896580742672e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,533.jpg",2,PET Plastic,2,PET Plastic,0.9999984502792358,1.3907945231039776e-06,4.501221440023073e-08,0.9999984502792358,1.4388642455287481e-07,6.080806080888124e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM76.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999421834945679,0.9999421834945679,2.1270502656989265e-06,2.017729275394231e-05,1.3965808648208622e-05,2.1631018171319738e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (204) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999912679195404,4.491418076213449e-05,0.999912679195404,1.1090914995293133e-05,8.734272341826e-06,2.2698081011185423e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (204) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994505643844604,0.00014943767746444792,0.9994505643844604,6.338974344544113e-05,8.039362000999972e-05,0.0002563037851359695
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/byvnf_jpg.rf.caefe86d601fcef65caa30cf82d6aee0.jpg,2,PET Plastic,2,PET Plastic,0.9999496936798096,4.213891224935651e-05,6.825316063441278e-07,0.9999496936798096,7.41422081773635e-06,7.045141359185436e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0062_a02b05c2d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999908208847046,0.9999908208847046,8.710850707416284e-09,4.592570803652052e-06,4.357105751751078e-07,4.120646735827904e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/LDPE209-Photoroom_0_9487_jpg.rf.e4c28eea566645d81b5773905e0b7a00.jpg,1,LDPE Plastic,1,LDPE Plastic,0.6939864754676819,0.013131476007401943,0.6939864754676819,0.0008018703083507717,0.27404090762138367,0.018039193004369736
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/LDPE209-Photoroom_0_9487_jpg.rf.8eac7da1abbe68883aae72ef4c2c4355.jpg,1,LDPE Plastic,1,LDPE Plastic,0.7488220930099487,0.0020657319109886885,0.7488220930099487,2.1557683794526383e-05,0.13643233478069305,0.11265823245048523
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/LDPE209-Photoroom_0_9487_jpg.rf.e4c28eea566645d81b5773905e0b7a00.jpg,1,LDPE Plastic,1,LDPE Plastic,0.6377148032188416,0.0018253140151500702,0.6377148032188416,0.0005486283916980028,0.3265553414821625,0.0333559587597847
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/LDPE209-Photoroom_0_9487_jpg.rf.8eac7da1abbe68883aae72ef4c2c4355.jpg,1,LDPE Plastic,4,PS Plastic,0.5312867760658264,0.0022350745275616646,0.18102803826332092,0.00031851159292273223,0.285131573677063,0.5312867760658264
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999199509620667,0.9999199509620667,8.31998306694004e-07,7.441921479767188e-05,1.856311797610033e-07,4.64608501715702e-06
