image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/clwpd_jpg.rf.10091fbb19f061ad2f9ba60543902a3f.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,5.6492797106955095e-09,6.823506026876203e-08,0.9999996423721313,2.440724244934245e-07,9.684638868634465e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM228.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999285936355591,0.9999285936355591,4.920344167658186e-07,1.7054615454981104e-05,5.188535578781739e-05,1.98494603864674e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/IMG_20220209_220348.jpg,2,PET Plastic,3,PP Plastic,0.9593401551246643,0.00020715146092697978,4.578647713060491e-05,0.040383026003837585,0.9593401551246643,2.3809208869352005e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/IMG_20220209_220348.jpg,2,PET Plastic,2,PET Plastic,0.8469126224517822,9.365174628328532e-05,9.960062016034499e-05,0.8469126224517822,0.15285122394561768,4.2871819459833205e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET469.jpg,2,PET Plastic,2,PET Plastic,0.9579417705535889,0.04200159013271332,6.894311809446663e-06,0.9579417705535889,4.902056389255449e-05,8.255933039436059e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET469.jpg,2,PET Plastic,2,PET Plastic,0.9537479877471924,0.04610706493258476,1.7525234170534532e-06,0.9537479877471924,0.00014259743329603225,7.176398639785475e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,1.0,2.274911459210216e-08,4.1568366526689715e-09,1.0,2.003473831280189e-09,3.67441765902754e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,1.0,9.638526088373567e-11,8.292352221550559e-11,1.0,1.7292068818508533e-11,1.3948071864167133e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999977350234985,9.090132380151772e-07,3.509761015152435e-08,0.9999977350234985,1.2241691820236156e-06,1.6311082617903594e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,1.7832709886533848e-07,2.6093363025836425e-09,0.9999997615814209,5.342760900362009e-08,1.2851984365624958e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM368.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999725222587585,0.9999725222587585,6.9868833634245675e-06,1.2859260323239141e-06,3.3999023685282737e-07,1.886192330857739e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-125-_jpg.rf.b528cd5257f5d4db350070e7fb6bff6a.jpg,4,PS Plastic,4,PS Plastic,0.9999902248382568,9.740470886754338e-06,1.112936652558627e-11,2.033420987146428e-09,3.941098825066547e-08,0.9999902248382568
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-125-_jpg.rf.b528cd5257f5d4db350070e7fb6bff6a.jpg,4,PS Plastic,4,PS Plastic,0.9999740719795227,2.550520730437711e-05,1.2071731114726703e-10,1.948034800136611e-08,4.433524907199171e-07,0.9999740719795227
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-99_jpg.rf.bb2dc10956e69c18e1ff310e36773a34.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,1.798896249738391e-07,0.9999995231628418,2.160316796562256e-07,9.857310800942543e-11,2.6272203967891983e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-74_jpg.rf.b03de73625af26694cd1313dc7ca2fc2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,9.253570709688574e-08,0.9999997615814209,5.977004491342086e-08,1.6241488709489715e-10,1.5759230365119947e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-146-_jpg.rf.d36286be5c6faa07b3b08e9d2db1f2e8.jpg,4,PS Plastic,4,PS Plastic,0.9999994039535522,1.2111859071239905e-08,3.35179237254124e-07,1.2240340652169834e-07,1.119453187925501e-07,0.9999994039535522
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-146-_jpg.rf.d36286be5c6faa07b3b08e9d2db1f2e8.jpg,4,PS Plastic,4,PS Plastic,0.9999955892562866,2.5727055034951984e-13,4.461676780920243e-06,2.8733734835917346e-10,2.823489220205033e-10,0.9999955892562866
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,502.jpg",2,PET Plastic,2,PET Plastic,0.9983034133911133,0.0006000251160003245,0.0010100320214405656,0.9983034133911133,8.487515879096463e-05,1.6066358057287289e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,502.jpg",2,PET Plastic,2,PET Plastic,0.9975341558456421,0.001799110323190689,0.00047327158972620964,0.9975341558456421,0.00019214114581700414,1.2830266769014997e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9194749593734741,0.9194749593734741,2.2680316760670394e-05,0.00018004333833232522,0.08030108362436295,2.1273313905112445e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998984932899475,0.9998984932899475,1.5406553188768157e-07,1.4925504956408986e-06,9.972738189389929e-05,1.8414191060855956e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/chvzj_jpg.rf.8b6b4dbb12e665aade2009abb1a341cb.jpg,2,PET Plastic,2,PET Plastic,1.0,5.795167731109663e-12,5.117101187224193e-10,1.0,9.202374973149574e-11,6.6920809171922e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-725_jpg.rf.265279c03fd2a7f3def767a1f0d0fb85.jpg,4,PS Plastic,4,PS Plastic,0.999980628490448,1.449892715754686e-05,9.961388514057035e-07,3.3670864922896726e-06,5.443455393105978e-07,0.999980628490448
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-725_jpg.rf.265279c03fd2a7f3def767a1f0d0fb85.jpg,4,PS Plastic,4,PS Plastic,0.9999769330024719,1.7214915715157986e-05,8.72087866810034e-07,4.688502485805657e-06,3.792122242884943e-07,0.9999769330024719
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,369.jpg",2,PET Plastic,2,PET Plastic,0.9999895095825195,1.1743793493224075e-06,4.030581237657316e-07,0.9999895095825195,7.910910426289774e-06,1.1109970046163653e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-5_jpg.rf.c7e9902a1147d1b10e321ad8b4f666c2.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,8.311971944063856e-11,1.0,3.985943664019942e-08,9.061727063164327e-11,2.4080669749904082e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-5_jpg.rf.c7e9902a1147d1b10e321ad8b4f666c2.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.322185915781816e-10,1.0,1.865450371951738e-08,1.2795881541849408e-11,1.595187870684356e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999959468841553,3.679078645291156e-06,3.5606760206974286e-08,3.11882104142569e-07,0.9999959468841553,1.7194140555787385e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,1.1091498208770645e-07,2.9794555711504245e-09,1.1354309492617176e-07,0.9999997615814209,3.403370085752755e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C209_1110_1_jpg.rf.481c1abf725d4f8b18c2e555b467bb4a.jpg,4,PS Plastic,4,PS Plastic,0.9999990463256836,5.90231195474189e-07,6.501124083513332e-09,2.000879995023297e-08,3.626546458690427e-07,0.9999990463256836
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-721_jpg.rf.1a5f46e451f3a521d191726e52644bff.jpg,4,PS Plastic,4,PS Plastic,0.999943733215332,4.9601880164118484e-05,4.375755793262215e-07,5.97798680246342e-06,2.445077029733511e-07,0.999943733215332
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-721_jpg.rf.1a5f46e451f3a521d191726e52644bff.jpg,4,PS Plastic,4,PS Plastic,0.9998788833618164,0.00010253175423713401,9.42091787692334e-07,1.642895585973747e-05,1.214464646182023e-06,0.9998788833618164
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM49.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999985694885254,0.9999985694885254,1.288026307832979e-08,1.1996090734101017e-06,2.1752761369953078e-07,1.1910637809364744e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET616.jpg,2,PET Plastic,2,PET Plastic,0.9994915127754211,0.0003672604216262698,0.00012268585851415992,0.9994915127754211,1.8356717191636562e-05,1.9970524078871676e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET393.jpg,2,PET Plastic,2,PET Plastic,0.9999886751174927,1.0113347343576606e-05,1.3072026661120617e-07,0.9999886751174927,1.1324094657538808e-06,5.645491185646279e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (205).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996042847633362,0.0003952700935769826,0.9996042847633362,4.4186629111209186e-07,2.4902348627620086e-08,5.5279159028032154e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (205).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995154142379761,0.00048383764806203544,0.9995154142379761,5.773198950009828e-07,5.5526584219478536e-08,8.618566482709866e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/plastic-23-_jpg.rf.84b851e52b8b9f1cd0d2c523b1f636af.jpg,4,PS Plastic,4,PS Plastic,0.9275546073913574,0.0004815332649741322,0.01293592993170023,0.04960126802325249,0.00942669715732336,0.9275546073913574
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/plastic-23-_jpg.rf.84b851e52b8b9f1cd0d2c523b1f636af.jpg,4,PS Plastic,4,PS Plastic,0.9711341857910156,0.00013365299673750997,0.0013114061439409852,0.012465352192521095,0.014955349266529083,0.9711341857910156
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/IMG20220210150436.jpg,3,PP Plastic,3,PP Plastic,0.9992208480834961,0.0006243843818083405,7.698885724494176e-07,0.00010059692431241274,0.9992208480834961,5.338475966709666e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG20220210150436.jpg,3,PP Plastic,3,PP Plastic,0.9931240081787109,0.006866977084428072,7.018226710897579e-07,5.859903467353433e-06,0.9931240081787109,2.5391402687091613e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET738.jpg,2,PET Plastic,2,PET Plastic,0.9999923706054688,3.481439307506662e-06,3.836635642073816e-06,0.9999923706054688,3.331754783175711e-07,1.7440688893088918e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.707245357393752e-11,1.0,9.966850261777793e-12,4.859826950587287e-12,7.323846390461242e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (157) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.0052105753620708e-08,1.0,4.0836711789893343e-10,1.321788456465356e-08,3.751848484667697e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-78_jpg.rf.f28de1177682b7e657fb40beaab05b62.jpg,3,PP Plastic,3,PP Plastic,1.0,1.5992152047061836e-11,1.8733799234116333e-12,6.51716791644219e-10,1.0,4.930044653767007e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-78_jpg.rf.f28de1177682b7e657fb40beaab05b62.jpg,3,PP Plastic,3,PP Plastic,0.9999994039535522,2.0189898641831405e-09,3.1305785341828596e-07,2.0336646855412255e-07,0.9999994039535522,1.5224598470808814e-08
