image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-5_jpg.rf.0060b68d3423b6cd9a998597a5282c06.jpg,3,PP Plastic,3,PP Plastic,0.999629020690918,2.3593840523972176e-05,6.249888974707574e-05,2.201541292379261e-06,0.999629020690918,0.00028274525539018214
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-5_jpg.rf.0060b68d3423b6cd9a998597a5282c06.jpg,3,PP Plastic,3,PP Plastic,0.9965730309486389,0.00025253783678635955,4.630129842553288e-05,3.151710188831203e-05,0.9965730309486389,0.003096630796790123
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,3.866607656277665e-08,1.1305612446221858e-07,0.999998927116394,9.642102440921008e-07,5.372204014975068e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,1.0,1.729117717064188e-11,2.0664311928264567e-10,1.0,7.593444206754896e-10,5.253272643279683e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-759_jpg.rf.796bcabf051f10a817b4e39f69989f0b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.6878451641363394e-12,1.0,3.329284903319518e-10,6.473853842326599e-14,3.152193133251768e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-759_jpg.rf.796bcabf051f10a817b4e39f69989f0b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.501953241280553e-11,1.0,1.6230135013728386e-09,1.6366945233999008e-13,1.1345012250604455e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM13.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,5.955311976890698e-08,7.242612127811299e-07,5.2069806244503525e-09,7.798862666774653e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM429.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,4.0557965874654656e-09,3.432796518154646e-07,2.2013435341250442e-07,1.6115629719593016e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM119.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,5.864934926602672e-11,8.246372118492218e-08,3.149274174774064e-09,4.2097721142386746e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d2e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999573826789856,7.989849109435454e-06,5.686624717782252e-07,0.9999573826789856,3.366856253705919e-05,4.478260677842627e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999794363975525,6.310198841674719e-06,2.4176708279810555e-07,0.9999794363975525,1.3901800230087247e-05,1.6126354296375212e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET398.jpg,2,PET Plastic,2,PET Plastic,0.9999720454216003,2.2691938283969648e-05,4.50648684591215e-07,0.9999720454216003,4.7377011469507124e-06,9.185227867192225e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM285.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,2.1316630238743528e-07,1.8023787617948983e-07,6.36785344454438e-08,3.502190537574279e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM285.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9970660209655762,0.9970660209655762,0.0015673196176066995,0.00037701180553995073,0.00033335425541736186,0.0006561687914654613
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,331.jpg",2,PET Plastic,2,PET Plastic,0.998308002948761,0.0007646605954505503,0.0003070916573051363,0.998308002948761,0.000524176808539778,9.602840145817026e-05
