image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,138.jpg",2,PET Plastic,2,PET Plastic,0.9999789595603943,3.4942654565384146e-06,5.165647507965332e-06,0.9999789595603943,7.858035132812802e-06,4.5555952965514734e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,138.jpg",2,PET Plastic,2,PET Plastic,0.9998046159744263,4.158867886872031e-05,3.679997826111503e-05,0.9998046159744263,7.727364572929218e-05,3.974043283960782e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997764229774475,0.00012956526188645512,3.091383177888929e-06,9.05792330740951e-05,0.9997764229774475,4.142141563079349e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9995602369308472,0.00029408250702545047,1.6867825252120383e-06,0.0001425931986887008,0.9995602369308472,1.388219061482232e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,533.jpg",2,PET Plastic,2,PET Plastic,1.0,2.496982655364466e-11,8.42768617479589e-13,1.0,2.134777493667528e-10,1.7300561211495286e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM76.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,3.649507918090933e-10,1.5471266578970244e-07,5.5753261563040724e-08,1.0914886772184218e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (204) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9982503056526184,0.0006881160079501569,0.9982503056526184,3.820749407168478e-05,0.0005902257398702204,0.00043312954949215055
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (204) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999197125434875,5.519406113307923e-05,0.9999197125434875,4.776162768393988e-06,7.2256684688909445e-06,1.3162278264644556e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/byvnf_jpg.rf.caefe86d601fcef65caa30cf82d6aee0.jpg,2,PET Plastic,2,PET Plastic,1.0,7.421083747516377e-09,1.3998317782704106e-10,1.0,1.363946822152684e-08,2.1095404589832611e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0062_a02b05c2d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999024271965027,0.9999024271965027,3.4497188039495086e-07,1.5030629583634436e-05,1.1678464488795726e-06,8.106635505100712e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/LDPE209-Photoroom_0_9487_jpg.rf.e4c28eea566645d81b5773905e0b7a00.jpg,1,LDPE Plastic,1,LDPE Plastic,0.6591644287109375,0.006089559756219387,0.6591644287109375,0.00015892930969130248,0.3343946635723114,0.0001924888783833012
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/LDPE209-Photoroom_0_9487_jpg.rf.8eac7da1abbe68883aae72ef4c2c4355.jpg,1,LDPE Plastic,1,LDPE Plastic,0.4884541630744934,0.04499159753322601,0.4884541630744934,0.001114657148718834,0.46398428082466125,0.0014553461223840714
