image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/clwpd_jpg.rf.10091fbb19f061ad2f9ba60543902a3f.jpg,2,PET Plastic,2,PET Plastic,0.9998643398284912,1.0630387805576902e-05,7.121889211703092e-05,0.9998643398284912,5.217362195253372e-05,1.532220949229668e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM228.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999982118606567,0.9999982118606567,1.0422126450748692e-07,5.431282943391125e-07,9.804468845686642e-07,9.946968049234783e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/IMG_20220209_220348.jpg,2,PET Plastic,3,PP Plastic,0.9079158902168274,0.002449189079925418,0.0010010102996602654,0.0883505791425705,0.9079158902168274,0.00028338393894955516
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/IMG_20220209_220348.jpg,2,PET Plastic,2,PET Plastic,0.9746209979057312,0.0009012390510179102,0.0008096980745904148,0.9746209979057312,0.022612323984503746,0.0010557655477896333
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET469.jpg,2,PET Plastic,2,PET Plastic,0.8865438103675842,0.11332665383815765,8.156622061505914e-05,0.8865438103675842,7.865049155952875e-06,4.0166622056858614e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET469.jpg,2,PET Plastic,2,PET Plastic,0.9998143911361694,0.00018392381025478244,5.711746098313597e-07,0.9998143911361694,3.1904824027151335e-07,7.690297820772685e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999966621398926,1.0767171261250041e-06,2.092861677738256e-06,0.9999966621398926,7.670968749096119e-09,1.4651237734142342e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,1.0009539863631289e-07,1.0086525747965425e-07,0.9999996423721313,1.8152951142269558e-08,1.7121521977969678e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9815653562545776,4.865970367973205e-06,4.2715774384305405e-07,0.9815653562545776,0.01841995120048523,9.408411642652936e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9718245267868042,5.987553322484018e-06,2.9232685960778326e-07,0.9718245267868042,0.028159357607364655,9.900816621666308e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM368.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999974966049194,0.9999974966049194,2.5356539481435902e-06,4.425365851545848e-09,8.680425267471037e-09,7.173722726960818e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-125-_jpg.rf.b528cd5257f5d4db350070e7fb6bff6a.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,5.020525151167021e-08,3.1487534357665936e-08,8.384999916621894e-10,3.314990948410923e-09,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-125-_jpg.rf.b528cd5257f5d4db350070e7fb6bff6a.jpg,4,PS Plastic,4,PS Plastic,0.9999986886978149,7.360592348959472e-07,5.279355264065089e-07,3.262437076045899e-08,7.032826232489242e-08,0.9999986886978149
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-99_jpg.rf.bb2dc10956e69c18e1ff310e36773a34.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999985694885254,8.385929390897218e-07,0.9999985694885254,6.499968776552123e-07,1.0267131589358769e-10,4.529202968228674e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/train_LDPE-74_jpg.rf.b03de73625af26694cd1313dc7ca2fc2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,2.1695849738989637e-07,0.9999995231628418,2.2293623658242723e-07,1.9176809473719914e-08,5.401956215678183e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-146-_jpg.rf.d36286be5c6faa07b3b08e9d2db1f2e8.jpg,4,PS Plastic,1,LDPE Plastic,0.9846484661102295,8.36776671349071e-05,0.9846484661102295,1.4249989362724591e-05,6.294070317380829e-06,0.015247303992509842
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-146-_jpg.rf.d36286be5c6faa07b3b08e9d2db1f2e8.jpg,4,PS Plastic,4,PS Plastic,0.9946683645248413,3.5359721550776158e-06,0.005301756784319878,4.886603619524976e-06,2.151787884940859e-05,0.9946683645248413
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,502.jpg",2,PET Plastic,2,PET Plastic,0.999998927116394,1.4809985771080392e-07,7.201113589871966e-07,0.999998927116394,4.248970952858144e-08,2.4796312914077134e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,502.jpg",2,PET Plastic,2,PET Plastic,0.999993085861206,3.705654080476961e-06,1.5059937368278042e-06,0.999993085861206,2.1202630762218178e-07,1.3727866416957113e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.7803627252578735,0.7803627252578735,1.181163861474488e-05,6.946340818103636e-06,0.21958273649215698,3.579868280212395e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9981886744499207,0.9981886744499207,1.3839223811373813e-07,1.540932288435215e-07,0.001810415298677981,5.797846824862063e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/chvzj_jpg.rf.8b6b4dbb12e665aade2009abb1a341cb.jpg,2,PET Plastic,2,PET Plastic,0.9987102746963501,1.7627575289225206e-05,0.001213930663652718,0.9987102746963501,1.244674604095053e-05,4.571691533783451e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-725_jpg.rf.265279c03fd2a7f3def767a1f0d0fb85.jpg,4,PS Plastic,4,PS Plastic,0.9999604821205139,1.981458262889646e-05,1.2728149158647284e-05,2.5495485260762507e-06,4.46173680757056e-06,0.9999604821205139
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-725_jpg.rf.265279c03fd2a7f3def767a1f0d0fb85.jpg,4,PS Plastic,4,PS Plastic,0.9999278783798218,3.962747359764762e-05,2.3735852664685808e-05,3.08407106786035e-06,5.611154392681783e-06,0.9999278783798218
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,369.jpg",2,PET Plastic,2,PET Plastic,0.9999991655349731,4.255892918081372e-07,1.84965767147105e-08,0.9999991655349731,2.962321161703585e-07,6.657278817101542e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-5_jpg.rf.c7e9902a1147d1b10e321ad8b4f666c2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999974966049194,1.0425702612337773e-06,0.9999974966049194,1.8435466131450085e-07,1.7373420746480406e-07,1.0319108696421608e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-5_jpg.rf.c7e9902a1147d1b10e321ad8b4f666c2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,4.3855905573764176e-07,0.9999991655349731,5.867681451832141e-08,9.232708464423922e-08,2.8453339950829104e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999970197677612,1.0700759958126582e-06,1.0507537808734924e-06,8.913813189792563e-07,0.9999970197677612,4.920570262356705e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999996423721313,7.685842184912417e-09,8.745359991735313e-08,2.7972180305368965e-07,0.9999996423721313,5.641301203951343e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C209_1110_1_jpg.rf.481c1abf725d4f8b18c2e555b467bb4a.jpg,4,PS Plastic,4,PS Plastic,0.9996547102928162,0.00024096535344142467,5.891856926609762e-05,1.38899707735618e-07,4.537789573078044e-05,0.9996547102928162
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-721_jpg.rf.1a5f46e451f3a521d191726e52644bff.jpg,4,PS Plastic,4,PS Plastic,0.9999819397926331,1.322051502938848e-05,4.002254627266666e-06,2.3522554215560376e-07,6.283584070843062e-07,0.9999819397926331
