image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/train_PP-5_jpg.rf.0060b68d3423b6cd9a998597a5282c06.jpg,3,PP Plastic,3,PP Plastic,0.9999868869781494,9.84328016784275e-06,1.973458665815997e-06,5.658660597873677e-07,0.9999868869781494,7.594804287691659e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-5_jpg.rf.0060b68d3423b6cd9a998597a5282c06.jpg,3,PP Plastic,3,PP Plastic,0.9965419173240662,0.003307510167360306,3.093290069955401e-05,3.1112751457840204e-05,0.9965419173240662,8.84459659573622e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9993459582328796,1.2282432180654723e-05,9.067287464858964e-05,0.9993459582328796,0.0005130376084707677,3.81575409846846e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,1.0,1.794231541119018e-09,5.2413406947948715e-09,1.0,4.9922419975700905e-08,3.5086289429386852e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-759_jpg.rf.796bcabf051f10a817b4e39f69989f0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999984502792358,1.3489019465851015e-06,0.9999984502792358,4.140476406178095e-08,3.4586264519020915e-08,1.1903443208893805e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-759_jpg.rf.796bcabf051f10a817b4e39f69989f0b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999933242797852,4.373346655484056e-06,0.9999933242797852,3.046710617127246e-07,1.6998762930597877e-06,2.718279858981987e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM13.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999946355819702,0.9999946355819702,1.3402209333435167e-06,6.310642675089184e-08,1.8058910882245982e-06,2.1390521851571975e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM429.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9964756965637207,0.9964756965637207,0.00013591829338110983,0.000654591538477689,0.0024686739780008793,0.00026509378221817315
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM119.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.0541862655321097e-10,2.866986648086822e-10,6.529921603437572e-10,2.8786262262769924e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d2e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,1.9595612243961114e-08,2.70737965379908e-09,0.999998927116394,1.0418759757158114e-06,1.250710290889856e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,1.4228408673488957e-08,3.7023034638039576e-10,0.9999984502792358,1.5443497431988362e-06,1.4238182188819337e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET398.jpg,2,PET Plastic,2,PET Plastic,1.0,4.19863255274322e-08,7.995795137105688e-09,1.0,1.5662764418777897e-09,8.884585511736987e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM285.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,1.1330975269174814e-07,6.1641673987367085e-09,1.3819240507473296e-07,7.452432271293219e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM285.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,4.223568623729079e-07,5.010548420614214e-09,5.674448289028078e-07,1.985932271963975e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,331.jpg",2,PET Plastic,2,PET Plastic,0.9996911287307739,0.00028304499574005604,1.1261012332397513e-05,0.9996911287307739,9.99072926788358e-06,4.562796220852761e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,331.jpg",2,PET Plastic,2,PET Plastic,0.9992948174476624,0.0006357579259201884,1.9468425307422876e-05,0.9992948174476624,3.8480455259559676e-05,1.153450648416765e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-99_jpg.rf.3d7ba029688b7036c8fa6f12db518e20.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999994158744812,2.273963673360413e-06,0.999994158744812,3.0640492241218453e-06,1.8951114011400705e-09,5.340930897546059e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-99_jpg.rf.c4d2980e5e5103a668d39b9de1b680c6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,2.870679622901662e-07,0.9999992847442627,3.246973960813193e-07,5.659877566621674e-10,6.849203515457702e-08
