image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,138.jpg",2,PET Plastic,2,PET Plastic,0.9996780753135681,0.0002895040379371494,2.5531164283165708e-05,0.9996780753135681,5.63960338695324e-06,1.1842193998745643e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,138.jpg",2,PET Plastic,2,PET Plastic,0.9999915361404419,4.195579549559625e-06,1.86159763870819e-06,0.9999915361404419,1.3405158370005665e-06,1.0837725312740076e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999892711639404,1.0175752862551235e-07,3.2119682913389624e-08,1.0455293704580981e-05,0.9999892711639404,8.919301563992121e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999955892562866,1.597626209104419e-07,2.6421716370350623e-07,3.5399871194385923e-06,0.9999955892562866,2.992959480252466e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,533.jpg",2,PET Plastic,2,PET Plastic,1.0,6.447277607624091e-13,8.81979981669917e-13,1.0,3.3683745761159054e-14,8.734987559655405e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM76.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.089494539030511e-08,8.439685394989738e-09,2.793049418414739e-07,1.6812675696087354e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (204) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994015693664551,0.0005662691546604037,0.9994015693664551,3.5044652122451225e-06,3.308405993607266e-08,2.8626314815483056e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (204) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990901947021484,0.0006528521771542728,0.9990901947021484,1.8011596694123e-06,8.911006261769217e-07,0.0002541598223615438
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/byvnf_jpg.rf.caefe86d601fcef65caa30cf82d6aee0.jpg,2,PET Plastic,2,PET Plastic,0.9999880790710449,1.0125452718057204e-05,5.29604108123749e-07,0.9999880790710449,1.3455422731567523e-06,2.994508463416423e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0062_a02b05c2d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9933390617370605,0.9933390617370605,1.3359425793169066e-05,0.001654094085097313,0.0007332159439101815,0.0042603518813848495
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/LDPE209-Photoroom_0_9487_jpg.rf.e4c28eea566645d81b5773905e0b7a00.jpg,1,LDPE Plastic,3,PP Plastic,0.9883888363838196,0.0074645825661718845,0.00405419897288084,4.526008524408098e-06,0.9883888363838196,8.79269719007425e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/LDPE209-Photoroom_0_9487_jpg.rf.8eac7da1abbe68883aae72ef4c2c4355.jpg,1,LDPE Plastic,3,PP Plastic,0.6902225017547607,0.07638705521821976,0.2328251749277115,3.1041472539072856e-05,0.6902225017547607,0.0005341327050700784
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/LDPE209-Photoroom_0_9487_jpg.rf.e4c28eea566645d81b5773905e0b7a00.jpg,1,LDPE Plastic,3,PP Plastic,0.8906233906745911,0.0007154595223255455,0.106983482837677,9.086787758860737e-05,0.8906233906745911,0.0015868464251980186
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/LDPE209-Photoroom_0_9487_jpg.rf.8eac7da1abbe68883aae72ef4c2c4355.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9393439888954163,0.00023105929722078145,0.9393439888954163,1.6680640328559093e-05,0.06020055338740349,0.00020771226263605058
