path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass128.jpg,5,Unknown,5,Unknown,0.91077304,True,9.285663e-05,1.2001303e-07,0.08913397,5.5165876e-09,3.0361352e-10,0.91077304
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (16).jpg,5,Unknown,5,Unknown,0.99999976,True,1.8479813e-07,7.366313e-08,1.4090101e-08,1.2836575e-08,1.6162764e-08,0.99999976
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9341_JPG.rf.579526ba104a927e9157888d71533d4a.jpg,4,PS Plastic,4,PS Plastic,0.99999905,True,9.951414e-07,2.7550708e-09,5.7599845e-09,9.2126924e-11,0.99999905,6.89674e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0080_a05b00c2d2e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999987,True,2.9633496e-10,7.6985175e-11,0.9999987,7.2219575e-07,5.808831e-07,1.0208149e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0010_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.8120307e-11,2.900375e-08,1.059214e-12,3.8818875e-11,4.4944314e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM51.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.8148047e-11,3.984795e-12,1.1844032e-15,9.04932e-16,1.5084206e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/IMG_20220209_220449.jpg,2,PET Plastic,2,PET Plastic,0.9993039,True,0.00018163433,5.6106774e-07,0.9993039,7.831915e-06,9.849455e-06,0.0004963388
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/brfya_jpg.rf.2ba1709a570ca49febead16780844fbe.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.3811706e-11,7.163161e-09,1.0,3.2089134e-10,1.1940047e-11,4.920394e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_134.png,4,PS Plastic,4,PS Plastic,0.9976636,True,6.8668794e-07,5.6422847e-05,9.0548835e-10,0.0022793338,0.9976636,6.9089345e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal46.jpg,5,Unknown,1,LDPE Plastic,0.967973,False,3.7101376e-08,0.967973,1.4306905e-05,8.275926e-09,6.0990947e-06,0.032006573
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_84.png,3,PP Plastic,3,PP Plastic,0.99999976,True,1.2408261e-09,2.6365616e-09,3.4192787e-10,0.99999976,1.876646e-07,1.8925213e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG20220210150815.jpg,3,PP Plastic,3,PP Plastic,0.9998107,True,6.835202e-08,1.8098054e-11,2.6614297e-09,0.9998107,0.00018909054,1.9841788e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0099_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999917,True,0.99999917,2.2122885e-13,7.8740476e-07,9.824088e-14,1.1513336e-09,2.611854e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM457.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.4249835e-15,1.4718093e-10,1.57232e-16,2.0195864e-14,1.3925255e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0062_a02b05c2d0e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.0229791e-10,2.081192e-11,8.942473e-13,2.8457983e-14,1.6844703e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET679.jpg,2,PET Plastic,2,PET Plastic,0.9999987,True,1.6832766e-09,1.2932331e-06,0.9999987,6.6356855e-12,3.0271743e-09,5.382431e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (153).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999917,True,5.869116e-11,0.99999917,8.1352465e-07,3.0845936e-08,5.105975e-09,1.5697833e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C509_0320_2_jpg.rf.99ba8d164e2944e9818581e7b59e2591.jpg,4,PS Plastic,4,PS Plastic,1.0,True,6.2867475e-11,1.579841e-09,5.7941093e-11,9.2538614e-14,1.0,2.352118e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/0036_a05b00c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999982,True,1.3090866e-14,8.111344e-08,1.7264564e-06,0.9999982,1.0571641e-11,2.367997e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM297.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999985,True,0.999985,8.820215e-11,1.4960279e-05,2.9670881e-09,7.1454234e-09,2.2143501e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,587.jpg",2,PET Plastic,2,PET Plastic,0.9999612,True,3.2476557e-05,1.4931908e-06,0.9999612,1.2129567e-08,6.528576e-07,4.257934e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/Image_116.png,3,PP Plastic,0,HDPE Plastic,0.64241356,False,0.64241356,1.1669555e-07,3.1619325e-07,0.35753933,4.592922e-05,7.4439936e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,428.jpg",2,PET Plastic,2,PET Plastic,1.0,True,6.3698202e-09,8.687927e-14,1.0,1.3324169e-12,1.3497105e-12,1.6066353e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass65.jpg,5,Unknown,5,Unknown,0.9995116,True,5.37734e-07,7.560529e-08,0.00048773078,6.1238907e-09,2.9461034e-09,0.9995116
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_173559.jpg,3,PP Plastic,3,PP Plastic,0.9992559,True,0.00068832457,1.1934489e-05,1.4551944e-06,0.9992559,4.237047e-05,1.9735833e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-45_jpg.rf.93d3974714605e44bdc6f78a59c3e1d5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999806,True,1.789728e-05,0.9999806,1.1867798e-07,2.9596837e-08,2.0772951e-07,1.2587069e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET345.jpg,2,PET Plastic,2,PET Plastic,0.99998784,True,2.0564332e-08,1.7855199e-07,0.99998784,1.4216728e-08,1.3218171e-09,1.1894535e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.2513176e-08,2.0638682e-09,8.217651e-09,1.0,4.392919e-11,1.18425385e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0044_a06b01c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999405,True,5.5206263e-05,5.8167133e-09,3.9997617e-06,0.9999405,1.7944843e-07,9.467605e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (133).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99997836,True,9.402431e-07,0.99997836,4.4314683e-07,9.4306114e-07,1.7806175e-05,1.5023581e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_162.png,4,PS Plastic,4,PS Plastic,1.0,True,1.603601e-08,3.5376182e-09,4.327054e-09,1.893576e-09,1.0,4.2567727e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_15.png,4,PS Plastic,4,PS Plastic,1.0,True,1.8062638e-12,4.9161043e-14,1.2064592e-13,4.5657807e-14,1.0,8.0788695e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_177.png,3,PP Plastic,3,PP Plastic,0.99999297,True,1.505281e-12,1.899141e-08,1.1114888e-07,0.99999297,6.8824693e-06,1.2582012e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0039_a02b01c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,9.024587e-12,1.5932462e-13,2.5472036e-14,3.0462205e-14,2.759279e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9378_JPG.rf.edd19613d2311e1102cceca4b7efd0e4.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.5916025e-11,1.4366134e-13,3.1564424e-13,1.8360138e-16,1.0,3.5205282e-20
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X004_C178_1116_1_jpg.rf.2addc8df8981755450748c5a32eb8f5d.jpg,4,PS Plastic,4,PS Plastic,0.99994373,True,2.3939328e-05,1.4104673e-07,4.6792383e-08,3.208267e-05,0.99994373,1.2349115e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0f8c39ba-e2b1-4c94-be5e-6ac2d924f7ed.jpg,5,Unknown,5,Unknown,0.9987537,True,0.00028290745,0.00032587425,4.9068363e-05,0.00036861424,0.00021985963,0.9987537
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-32_jpg.rf.3a575e6ef66f5bf42dcf64606b0beca5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9982564,True,5.583209e-06,0.9982564,1.269661e-07,4.934749e-08,0.0017378605,6.001724e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers/test_PP-4_jpg.rf.9d7ef7063a7c27f9e8d0dd5cd36f6c7b.jpg,3,PP Plastic,3,PP Plastic,0.99698186,True,6.260848e-06,0.0026894414,0.00020491943,0.99698186,4.7475445e-05,7.004495e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers/0011_a05b00c1d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9998525,True,1.3044008e-09,1.7858775e-07,0.00014735528,0.9998525,1.5597287e-09,1.5130109e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/IMG_20220209_173759.jpg,3,PP Plastic,4,PS Plastic,0.69976914,False,0.010567498,3.7063025e-08,1.9398637e-08,0.28966337,0.69976914,4.8365747e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_151.png,4,PS Plastic,4,PS Plastic,1.0,True,1.0965282e-09,3.433001e-11,1.8406303e-10,5.252238e-13,1.0,8.235463e-12
