path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0032_a05b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,1.0,True,7.727189e-10,3.2792682e-11,2.5636506e-09,1.0,4.0372772e-08,4.0967264e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_144.png,4,PS Plastic,4,PS Plastic,0.99999535,True,3.4942261e-06,1.0822503e-06,3.5062797e-08,9.681674e-10,0.99999535,2.105457e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper452.jpg,5,Unknown,5,Unknown,0.99468625,True,0.00011144334,0.005201978,2.4348716e-07,1.1603506e-09,6.4990964e-08,0.99468625
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cwaqj_jpg.rf.1a86bcbaa098734a9b2a52d9b26351b8.jpg,2,PET Plastic,2,PET Plastic,1.0,True,5.7546145e-11,2.801772e-12,1.0,4.5971738e-12,3.2894884e-13,1.211191e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/valid_PP-89_jpg.rf.106b150d2f9cafcc034bba289255bea3.jpg,3,PP Plastic,3,PP Plastic,0.998104,True,4.0757736e-06,0.00079232326,0.0010178494,0.998104,8.070398e-05,1.087511e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-119-_jpg.rf.4830073696e2704015ac4956d72e719c.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,8.006848e-08,3.3674656e-12,9.95365e-11,1.7126354e-13,0.9999999,2.8737115e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999833,True,0.99999833,2.9610108e-09,1.6638963e-06,3.18308e-10,2.229568e-11,8.752254e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-300_jpg.rf.0cf91204d7b95144c61221065a50fc5d.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,9.909273e-10,1.0,1.7759659e-08,6.594924e-09,5.0477855e-08,2.9499276e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_BdDiaZsR.jpg,5,Unknown,5,Unknown,0.98237735,True,1.1169538e-09,7.050215e-05,1.6790672e-08,1.2389825e-09,0.017552078,0.98237735
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_123.png,4,PS Plastic,4,PS Plastic,1.0,True,4.9425837e-09,2.0879562e-10,2.7989265e-11,6.447592e-11,1.0,2.6166842e-12
