path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0e9dc3b7-f9de-4bc0-8ec1-8f442b4dcba4.jpg,5,Unknown,5,Unknown,0.9999968,True,1.8150327e-09,4.127699e-10,2.275911e-08,3.246856e-06,9.377087e-10,0.9999968
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (1).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996148,True,4.4335493e-06,0.9996148,4.198669e-06,1.0721457e-06,0.00037062418,4.994881e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (11).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,8.63698e-12,0.9999999,9.406506e-15,7.5900114e-10,1.9258536e-10,8.794523e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999933,True,0.9999933,3.792957e-08,5.6891065e-11,6.631299e-06,3.220706e-11,1.3132832e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0022_a05b00c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999993,True,3.1227282e-12,1.1220925e-08,7.718747e-07,0.9999993,2.5533424e-09,1.09726646e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0a69bc16-6adc-4563-8aa1-958c32f66524.jpg,5,Unknown,5,Unknown,0.9997059,True,1.7639844e-11,0.00029408498,5.3751283e-09,6.201512e-10,3.5191483e-10,0.9997059
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (18).jpg,5,Unknown,5,Unknown,0.71275836,True,3.6887263e-06,0.0394914,1.0484419e-05,0.05232765,0.19540839,0.71275836
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-286_jpg.rf.617d340983210225818cd63bf7ec0457.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.8640293e-10,1.0,9.0483293e-10,5.2047695e-09,1.0211575e-08,5.5469274e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/anhes_jpg.rf.c3b9effe704965c126e4d31a6b45f3e5.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,5.5207025e-08,5.4115684e-08,0.99999976,1.3198516e-07,1.42091725e-08,1.8231293e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper593.jpg,5,Unknown,5,Unknown,0.99998486,True,1.4319735e-06,5.786322e-06,1.6119307e-07,1.299374e-08,7.781871e-06,0.99998486
