image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-81_jpg.rf.24e2302c408d56e674af5dac077ab150.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,4.553073e-11,7.0640604e-09,3.3916997e-10,0.9999999,2.23906e-09,5.9431855e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-81_jpg.rf.24e2302c408d56e674af5dac077ab150.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.0725084e-14,2.9167169e-09,1.0391332e-12,1.0,1.2212408e-11,7.329915e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG_20220209_173939.jpg,3,PP Plastic,3,PP Plastic,0.9999945,True,3.2401579e-06,1.6130327e-06,6.689042e-08,0.9999945,3.363316e-07,1.3834676e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173939.jpg,3,PP Plastic,3,PP Plastic,0.99998534,True,1.4648348e-05,1.8301067e-08,7.9242755e-09,0.99998534,7.2866035e-10,1.3202321e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cardboard/dc_cardboard_202402_T2RjpxD1.jpg,5,UNKNOWN,5,UNKNOWN,0.8789841,True,0.0005508098,0.119487606,0.00010554268,0.00019343726,0.00067850365,0.8789841
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_237.png,4,PS Plastic,4,PS Plastic,0.99999917,True,3.9901715e-07,1.4087628e-07,1.9478599e-09,2.7366102e-07,0.99999917,3.5619237e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_237.png,4,PS Plastic,4,PS Plastic,0.9999994,True,3.1624916e-07,9.549747e-08,1.2670062e-09,1.9236218e-07,0.9999994,2.0739424e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/NON004_METPRU_00007_jpg.rf.b133640bb131b76f56218cbed8997ae2.jpg,3,PP Plastic,3,PP Plastic,0.8591366,True,0.00020409892,0.05728343,0.0019585472,0.8591366,0.0059864675,0.07543099
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9839578,True,0.0002706316,0.0027012043,0.00030620347,0.9839578,7.074696e-05,0.012693355
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999939,True,6.9003414e-07,4.682612e-06,1.6550084e-07,0.9999939,1.8005373e-07,4.400969e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM146.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999607,True,0.99999607,2.4375518e-07,3.8938392e-08,3.2537569e-06,1.7055465e-08,3.6474682e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_76.png,4,PS Plastic,4,PS Plastic,0.9999999,True,7.6555e-09,2.3769342e-09,5.942626e-13,8.111961e-08,0.9999999,2.5458597e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_76.png,4,PS Plastic,4,PS Plastic,0.9999968,True,2.5344494e-07,5.0987035e-07,1.7024689e-09,2.3516457e-06,0.9999968,1.652693e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (24).jpg,5,UNKNOWN,5,UNKNOWN,0.80156577,True,0.0039595515,0.08829509,0.0065749446,0.0014154677,0.098189145,0.80156577
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.34.03.png,1,LDPE Plastic,1,LDPE Plastic,0.97921973,True,9.566619e-05,0.97921973,0.0019003055,0.0056244484,0.010347781,0.0028119788
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.34.03.png,1,LDPE Plastic,1,LDPE Plastic,0.9517842,True,9.3547445e-05,0.9517842,0.004504979,0.0070667686,0.015676951,0.020873647
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM98.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995673,True,0.9995673,2.6711132e-06,7.681853e-05,0.00031848505,5.4173443e-06,2.9554392e-05
