image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal130.jpg,5,UNKNOWN,5,UNKNOWN,0.99997944,True,1.2715777e-06,7.269428e-07,9.386019e-07,9.85553e-08,1.76942e-05,0.99997944
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/NON004_METPRU_00006_jpg.rf.6435a04aefecd73714fb2acd66f59a1a.jpg,3,PP Plastic,3,PP Plastic,0.9409951,True,0.00010788725,0.009844169,0.0021765213,0.9409951,0.017605867,0.029270453
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_175.png,4,PS Plastic,4,PS Plastic,0.9991028,True,4.0217572e-05,0.00019313791,2.8179777e-05,0.00061648927,0.9991028,1.9136412e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_175.png,4,PS Plastic,4,PS Plastic,0.9991028,True,4.0217572e-05,0.00019313791,2.8179777e-05,0.00061648927,0.9991028,1.9136412e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-618_jpg.rf.a6da02d8c52f9a300a6a9491515c8371.jpg,4,PS Plastic,4,PS Plastic,0.99997634,True,1.9046622e-07,4.570296e-06,1.1804187e-09,6.330105e-08,0.99997634,1.8997536e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-618_jpg.rf.a6da02d8c52f9a300a6a9491515c8371.jpg,4,PS Plastic,4,PS Plastic,0.99998546,True,3.742917e-07,4.39845e-06,2.8834914e-09,9.661812e-08,0.99998546,9.687325e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal148.jpg,5,UNKNOWN,5,UNKNOWN,0.9999054,True,1.2352853e-05,2.1834796e-06,1.2047382e-05,1.1942462e-05,5.60857e-05,0.9999054
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.8828276,True,0.00075012434,0.056591272,0.00016723432,0.8828276,5.9533202e-05,0.05960423
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0043_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.95545423,True,0.0018754088,0.041074935,1.0819793e-05,0.95545423,0.00039378428,0.0011908631
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM104.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9906597,True,0.9906597,1.7687173e-05,0.009248562,5.7801255e-05,3.861e-06,1.24377775e-05
