image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM33.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,8.000544e-15,2.4713964e-07,2.1725875e-11,2.7197942e-16,3.6264762e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM33.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999893,True,0.9999893,4.760042e-10,1.0716257e-05,7.651419e-09,2.270935e-14,3.079631e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (37).jpg,5,UNKNOWN,5,UNKNOWN,0.999921,True,1.2668816e-05,4.712997e-05,2.896745e-07,1.4152434e-06,1.7500664e-05,0.999921
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-699_jpg.rf.e92e566dab8cb8b7087970879c1b7aed.jpg,4,PS Plastic,4,PS Plastic,0.99995387,True,1.0731059e-06,1.3468129e-05,2.6715714e-09,8.9015835e-08,0.99995387,3.145801e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-699_jpg.rf.e92e566dab8cb8b7087970879c1b7aed.jpg,4,PS Plastic,4,PS Plastic,0.99995655,True,1.3761444e-06,1.7737535e-05,3.9309116e-09,2.1969625e-07,0.99995655,2.4172008e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM279.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987681,True,0.9987681,9.102493e-05,0.00060301553,0.00011645653,9.6364914e-05,0.00032496435
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99989337,True,1.9248482e-06,2.3023515e-06,7.2868206e-05,0.99989337,4.456196e-07,2.9218627e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0095_a05b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997352,True,1.8125414e-05,8.45008e-05,0.0001181734,0.9997352,1.8825838e-05,2.514464e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/16_X005_C053_1223_4_jpg.rf.82e3e8f41627bb103dd1fa34ced0ce76.jpg,4,PS Plastic,4,PS Plastic,0.9994884,True,0.00030524578,5.4486095e-06,3.720726e-05,1.2788588e-06,0.9994884,0.00016239178
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/train_PP-52_jpg.rf.78d7499e101430d1f4e95a0578e2b50b.jpg,3,PP Plastic,3,PP Plastic,0.99897987,True,5.266094e-06,8.367814e-05,9.711157e-07,0.99897987,0.00076862477,0.00016153582
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-74_jpg.rf.21f7df07cb8d270d25f8c2c5bc3123a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993974,True,1.7500676e-07,0.9993974,4.5646066e-06,3.3089622e-05,0.00051675795,4.8059286e-05
